Wind Speed	Rain Fall	Date
10	15	12/12/2008
10	20	12/12/2008
10	25	12/12/2008
10	3	12/12/2008
10	7	12/12/2008
10	18	12/12/2008
10	35	12/12/2008
10	22	12/12/2008
10	20	12/12/2008
10	4	12/12/2008
10	15	12/12/2008
10	20	12/12/2008
10	25	12/12/2008
10	3	12/12/2008
10	7	12/12/2008
10	18	12/12/2008
10	35	12/12/2008
10	22	12/12/2008
10	20	12/12/2008
10	4	12/12/2008
10	15	12/12/2008
10	20	12/12/2008
10	25	12/12/2008
10	3	12/12/2008
10	7	12/12/2008
10	18	12/12/2008
10	35	12/12/2008
10	22	12/12/2008
10	20	12/12/2008
10	4	12/12/2008
10	15	12/12/2008
10	20	12/12/2008
10	25	12/12/2008
10	3	12/12/2008
10	7	12/12/2008
10	18	12/12/2008
10	35	12/12/2008
10	22	12/12/2008
10	20	12/12/2008
10	4	12/12/2008
